ID,Class
19785,1
19786,0
19787,1
19788,1
19789,0
19790,1
19791,1
19792,0
19793,1
19794,1
19795,1
19796,0
19797,0
19798,0
19799,0
19800,1
19801,0
19802,0
19803,1
19804,0
19805,0
19806,1
19807,0
19808,0
19809,1
19810,1
19811,0
19812,1
19813,1
19814,0
19815,0
19816,1
19817,1
19818,1
19819,0
19820,1
19821,1
19822,0
19823,1
19824,1
19825,0
19826,1
19827,0
19828,0
19829,0
19830,0
19831,0
19832,0
19833,1
19834,0
19835,0
19836,0
19837,0
19838,0
19839,1
19840,0
19841,1
19842,1
19843,1
19844,1
19845,0
19846,0
19847,0
19848,1
19849,1
19850,0
19851,0
19852,0
19853,0
19854,1
19855,0
19856,0
19857,1
19858,0
19859,1
19860,1
19861,1
19862,1
19863,1
19864,1
19865,1
19866,1
19867,0
19868,0
19869,1
19870,1
19871,1
19872,1
19873,0
19874,0
19875,1
19876,1
19877,1
19878,1
19879,0
19880,1
19881,1
19882,0
19883,1
19884,0
19885,0
19886,0
19887,0
19888,1
19889,1
19890,0
19891,1
19892,1
19893,0
19894,1
19895,1
19896,1
19897,1
19898,0
19899,1
19900,0
19901,1
19902,0
19903,0
19904,0
19905,0
19906,0
19907,0
19908,0
19909,0
19910,0
19911,0
19912,1
19913,0
19914,1
19915,1
19916,0
19917,0
19918,0
19919,1
19920,0
19921,1
19922,0
19923,1
19924,0
19925,0
19926,1
19927,0
19928,0
19929,0
19930,0
19931,0
19932,1
19933,1
19934,1
19935,1
19936,0
19937,0
19938,0
19939,1
19940,0
19941,0
19942,0
19943,1
19944,0
19945,1
19946,1
19947,1
19948,0
19949,1
19950,0
19951,0
19952,1
19953,1
19954,1
19955,1
19956,0
19957,0
19958,0
19959,1
19960,1
19961,0
19962,1
19963,1
19964,0
19965,0
19966,0
19967,0
19968,1
19969,1
19970,1
19971,1
19972,0
19973,0
19974,1
19975,1
19976,1
19977,1
19978,1
19979,0
19980,1
19981,1
19982,1
19983,0
19984,1
19985,1
19986,1
19987,0
19988,0
19989,1
19990,0
19991,1
19992,1
19993,0
19994,0
19995,1
19996,0
19997,0
19998,0
19999,0
20000,1
20001,1
20002,0
20003,0
20004,1
20005,0
20006,1
20007,1
20008,1
20009,1
20010,0
20011,0
20012,0
20013,1
20014,0
20015,1
20016,1
20017,1
20018,1
20019,1
20020,0
20021,1
20022,1
20023,0
20024,0
20025,1
20026,1
20027,1
20028,1
20029,0
20030,0
20031,1
20032,0
20033,0
20034,1
20035,0
20036,1
20037,0
20038,1
20039,0
20040,0
20041,0
20042,0
20043,1
20044,1
20045,0
20046,0
20047,0
20048,1
20049,1
20050,0
20051,0
20052,1
20053,0
20054,1
20055,0
20056,0
20057,1
20058,0
20059,0
20060,1
20061,0
20062,1
20063,0
20064,0
20065,0
20066,0
20067,0
20068,0
20069,0
20070,1
20071,0
20072,0
20073,1
20074,0
20075,1
20076,0
20077,0
20078,0
20079,1
20080,1
20081,1
20082,0
20083,1
20084,0
20085,1
20086,1
20087,1
20088,1
20089,1
20090,1
20091,1
20092,1
20093,0
20094,0
20095,1
20096,1
20097,0
20098,1
20099,1
20100,1
20101,1
20102,0
20103,1
20104,0
20105,1
20106,0
20107,1
20108,0
20109,0
20110,0
20111,1
20112,1
20113,1
20114,1
20115,1
20116,1
20117,1
20118,0
20119,1
20120,1
20121,1
20122,0
20123,0
20124,1
20125,1
20126,1
20127,1
20128,0
20129,1
20130,1
20131,0
20132,1
20133,1
20134,1
20135,1
20136,1
20137,0
20138,0
20139,1
20140,0
20141,1
20142,1
20143,0
20144,0
20145,1
20146,1
20147,1
20148,0
20149,0
20150,1
20151,1
20152,1
20153,1
20154,0
20155,0
20156,1
20157,0
20158,0
20159,0
20160,1
20161,0
20162,1
20163,0
20164,0
20165,1
20166,0
20167,0
20168,0
20169,0
20170,1
20171,1
20172,1
20173,1
20174,1
20175,1
20176,1
20177,0
20178,1
20179,1
20180,0
20181,0
20182,1
20183,0
20184,0
20185,1
20186,1
20187,1
20188,0
20189,1
20190,0
20191,0
20192,1
20193,1
20194,1
20195,1
20196,1
20197,1
20198,1
20199,1
20200,0
20201,0
20202,0
20203,1
20204,0
20205,1
20206,1
20207,0
20208,0
20209,0
20210,1
20211,0
20212,1
20213,1
20214,0
20215,1
20216,1
20217,0
20218,1
20219,0
20220,0
20221,1
20222,1
20223,1
20224,0
20225,1
20226,1
20227,1
20228,1
20229,1
20230,0
20231,1
20232,1
20233,1
20234,1
20235,0
20236,1
20237,1
20238,0
20239,0
20240,0
20241,0
20242,1
20243,1
20244,0
20245,0
20246,1
20247,0
20248,0
20249,0
20250,1
20251,0
20252,1
20253,0
20254,0
20255,1
20256,0
20257,1
20258,1
20259,1
20260,1
20261,0
20262,1
20263,1
20264,0
20265,1
20266,1
20267,1
20268,0
20269,0
20270,1
20271,1
20272,0
20273,0
20274,0
20275,1
20276,1
20277,1
20278,1
20279,1
20280,1
20281,1
20282,1
20283,1
20284,1
20285,1
20286,0
20287,0
20288,0
20289,1
20290,1
20291,0
20292,1
20293,1
20294,1
20295,0
20296,1
20297,0
20298,1
20299,1
20300,1
20301,0
20302,0
20303,1
20304,1
20305,0
20306,0
20307,0
20308,1
20309,1
20310,1
20311,1
20312,1
20313,0
20314,1
20315,1
20316,1
20317,0
20318,0
20319,1
20320,1
20321,1
20322,1
20323,1
20324,1
20325,0
20326,0
20327,1
20328,0
20329,1
20330,0
20331,1
20332,1
20333,0
20334,1
20335,1
20336,1
20337,0
20338,0
20339,1
20340,1
20341,0
20342,1
20343,0
20344,1
20345,0
20346,0
20347,1
20348,1
20349,0
20350,1
20351,1
20352,0
20353,1
20354,0
20355,0
20356,1
20357,0
20358,1
20359,1
20360,0
20361,1
20362,1
20363,1
20364,1
20365,0
20366,0
20367,1
20368,0
20369,1
20370,0
20371,1
20372,0
20373,1
20374,0
20375,1
20376,0
20377,1
20378,0
20379,1
20380,1
20381,1
20382,1
20383,1
20384,0
20385,0
20386,1
20387,1
20388,0
20389,1
20390,0
20391,0
20392,0
20393,1
20394,1
20395,1
20396,0
20397,0
20398,1
20399,0
20400,1
20401,1
20402,1
20403,0
20404,1
20405,1
20406,0
20407,1
20408,1
20409,0
20410,0
20411,1
20412,0
20413,0
20414,0
20415,0
20416,1
20417,0
20418,1
20419,1
20420,1
20421,1
20422,1
20423,0
20424,1
20425,0
20426,0
20427,0
20428,0
20429,0
20430,1
20431,1
20432,1
20433,0
20434,1
20435,0
20436,0
20437,1
20438,0
20439,1
20440,1
20441,0
20442,1
20443,0
20444,0
20445,1
20446,1
20447,1
20448,1
20449,1
20450,1
20451,0
20452,1
20453,1
20454,0
20455,1
20456,1
20457,0
20458,1
20459,1
20460,0
20461,1
20462,0
20463,1
20464,0
20465,0
20466,1
20467,0
20468,1
20469,0
20470,1
20471,0
20472,0
20473,0
20474,1
20475,0
20476,1
20477,0
20478,1
20479,1
20480,0
20481,0
20482,0
20483,1
20484,1
20485,1
20486,1
20487,0
20488,1
20489,0
20490,0
20491,0
20492,1
20493,1
20494,1
20495,1
20496,1
20497,1
20498,1
20499,1
20500,1
20501,0
20502,1
20503,0
20504,1
20505,1
20506,0
20507,1
20508,1
20509,1
20510,1
20511,1
20512,1
20513,1
20514,1
20515,0
20516,0
20517,1
20518,0
20519,1
20520,1
20521,1
20522,0
20523,1
20524,1
20525,1
20526,1
20527,0
20528,0
20529,1
20530,1
20531,0
20532,0
20533,0
20534,0
20535,1
20536,1
20537,1
20538,0
20539,0
20540,0
20541,1
20542,0
20543,1
20544,1
20545,0
20546,0
20547,1
20548,0
20549,1
20550,0
20551,1
20552,1
20553,1
20554,1
20555,0
20556,0
20557,1
20558,0
20559,0
20560,1
20561,1
20562,0
20563,0
20564,0
20565,1
20566,1
20567,1
20568,1
20569,0
20570,1
20571,1
20572,1
20573,1
20574,0
20575,0
20576,1
20577,1
20578,1
20579,0
20580,0
20581,0
20582,0
20583,1
20584,0
20585,0
20586,1
20587,1
20588,1
20589,0
20590,0
20591,0
20592,1
20593,0
20594,1
20595,0
20596,0
20597,0
20598,1
20599,1
20600,1
20601,1
20602,1
20603,0
20604,1
20605,0
20606,1
20607,1
20608,1
20609,1
20610,0
20611,0
20612,1
20613,1
20614,1
20615,1
20616,0
20617,1
20618,1
20619,1
20620,1
20621,1
20622,0
20623,0
20624,1
20625,0
20626,0
20627,0
20628,1
20629,1
20630,1
20631,1
20632,0
20633,1
20634,0
20635,0
20636,1
20637,0
20638,1
20639,0
20640,1
20641,1
20642,1
20643,0
20644,1
20645,1
20646,1
20647,1
20648,1
20649,1
20650,1
20651,1
20652,1
20653,0
20654,1
20655,1
20656,0
20657,1
20658,0
20659,0
20660,1
20661,1
20662,1
20663,1
20664,1
20665,1
20666,1
20667,1
20668,1
20669,1
20670,1
20671,1
20672,0
20673,1
20674,0
20675,0
20676,0
20677,1
20678,0
20679,1
20680,1
20681,1
20682,1
20683,0
20684,1
20685,1
20686,0
20687,0
20688,1
20689,0
20690,0
20691,1
20692,0
20693,1
20694,0
20695,1
20696,1
20697,0
20698,1
20699,0
20700,1
20701,0
20702,1
20703,0
20704,1
20705,1
20706,0
20707,1
20708,0
20709,1
20710,1
20711,1
20712,1
20713,1
20714,1
20715,0
20716,1
20717,1
20718,0
20719,0
20720,1
20721,0
20722,1
20723,1
20724,1
20725,1
20726,1
20727,1
20728,0
20729,0
20730,1
20731,1
20732,1
20733,1
20734,1
20735,0
20736,1
20737,1
20738,1
20739,1
20740,1
20741,1
20742,1
20743,1
20744,1
20745,0
20746,1
20747,0
20748,0
20749,0
20750,1
20751,0
20752,0
20753,1
20754,1
20755,1
20756,1
20757,1
20758,1
20759,1
20760,1
20761,0
20762,1
20763,1
20764,0
20765,1
20766,0
20767,1
20768,0
20769,1
20770,0
20771,1
20772,0
20773,0
20774,1
20775,1
20776,0
20777,1
20778,1
20779,0
20780,0
20781,0
20782,0
20783,0
20784,1
20785,0
20786,1
20787,1
20788,0
20789,0
20790,1
20791,1
20792,1
20793,0
20794,1
20795,0
20796,1
20797,1
20798,0
20799,0
20800,1
20801,1
20802,0
20803,1
20804,0
20805,1
20806,0
20807,1
20808,0
20809,0
20810,1
20811,1
20812,0
20813,0
20814,1
20815,1
20816,1
20817,1
20818,0
20819,0
20820,1
20821,0
20822,0
20823,0
20824,1
20825,1
20826,1
20827,1
20828,1
20829,0
20830,0
20831,0
20832,0
20833,0
20834,1
20835,1
20836,0
20837,1
20838,1
20839,0
20840,1
20841,1
20842,0
20843,0
20844,0
20845,1
20846,1
20847,1
20848,1
20849,1
20850,1
20851,1
20852,1
20853,0
20854,1
20855,1
20856,0
20857,1
20858,0
20859,0
20860,0
20861,1
20862,0
20863,0
20864,0
20865,1
20866,1
20867,1
20868,0
20869,1
20870,0
20871,1
20872,1
20873,0
20874,1
20875,0
20876,0
20877,1
20878,1
20879,0
20880,0
20881,0
20882,0
20883,1
20884,0
20885,0
20886,1
20887,1
20888,0
20889,1
20890,1
20891,1
20892,0
20893,1
20894,0
20895,0
20896,1
20897,1
20898,1
20899,0
20900,0
20901,0
20902,0
20903,1
20904,1
20905,1
20906,1
20907,1
20908,0
20909,1
20910,0
20911,1
20912,1
20913,1
20914,1
20915,0
20916,0
20917,1
20918,1
20919,1
20920,1
20921,1
20922,1
20923,1
20924,1
20925,0
20926,1
20927,0
20928,0
20929,1
20930,0
20931,1
20932,1
20933,0
20934,1
20935,1
20936,1
20937,1
20938,0
20939,1
20940,1
20941,1
20942,0
20943,1
20944,1
20945,0
20946,1
20947,1
20948,1
20949,1
20950,0
20951,0
20952,1
20953,1
20954,1
20955,0
20956,0
20957,1
20958,0
20959,1
20960,1
20961,1
20962,0
20963,0
20964,1
20965,0
20966,1
20967,1
20968,1
20969,0
20970,1
20971,0
20972,1
20973,1
20974,0
20975,1
20976,1
20977,0
20978,1
20979,1
20980,0
20981,0
20982,0
20983,1
20984,0
20985,1
20986,1
20987,1
20988,0
20989,1
20990,1
20991,0
20992,1
20993,0
20994,1
20995,0
20996,1
20997,1
20998,0
20999,0
21000,1
21001,1
21002,1
21003,1
21004,0
21005,0
21006,0
21007,0
21008,0
21009,0
21010,1
21011,1
21012,0
21013,1
21014,0
21015,1
21016,1
21017,1
21018,1
21019,0
21020,1
21021,1
21022,1
21023,0
21024,0
21025,1
21026,1
21027,1
21028,1
21029,0
21030,1
21031,1
21032,1
21033,1
21034,0
21035,1
21036,0
21037,0
21038,0
21039,1
21040,1
21041,1
21042,0
21043,1
21044,1
21045,1
21046,0
21047,1
21048,1
21049,1
21050,1
21051,1
21052,1
21053,1
21054,1
21055,0
21056,0
21057,0
21058,1
21059,0
21060,1
21061,0
21062,1
21063,1
21064,1
21065,1
21066,0
21067,1
21068,1
21069,1
21070,1
21071,0
21072,1
21073,0
21074,1
21075,1
21076,1
21077,1
21078,1
21079,1
21080,1
21081,1
21082,1
21083,0
21084,1
21085,1
21086,0
21087,1
21088,1
21089,1
21090,0
21091,1
21092,0
21093,0
21094,0
21095,1
21096,0
21097,0
21098,1
21099,0
21100,1
21101,0
21102,1
21103,0
21104,0
21105,0
21106,0
21107,1
21108,1
21109,0
21110,1
21111,1
21112,0
21113,0
21114,1
21115,1
21116,1
21117,1
21118,0
21119,1
21120,1
21121,1
21122,1
21123,1
21124,1
21125,0
21126,1
21127,1
21128,1
21129,1
21130,1
21131,0
21132,1
21133,1
21134,0
21135,1
21136,0
21137,0
21138,0
21139,1
21140,1
21141,1
21142,0
21143,0
21144,1
21145,1
21146,1
21147,0
21148,1
21149,1
21150,1
21151,0
21152,1
21153,1
21154,0
21155,0
21156,0
21157,1
21158,1
21159,1
21160,0
21161,0
21162,0
21163,0
21164,1
21165,1
21166,0
21167,0
21168,1
21169,1
21170,0
21171,0
21172,1
21173,1
21174,1
21175,0
21176,0
21177,0
21178,0
21179,1
21180,1
21181,0
21182,0
21183,1
21184,0
21185,1
21186,1
21187,0
21188,1
21189,0
21190,0
21191,1
21192,0
21193,0
21194,1
21195,1
21196,0
21197,1
21198,1
21199,0
21200,1
21201,1
21202,0
21203,1
21204,0
21205,0
21206,0
21207,0
21208,1
21209,0
21210,0
21211,1
21212,0
21213,0
21214,1
21215,0
21216,0
21217,0
21218,0
21219,0
21220,1
21221,1
21222,0
21223,1
21224,1
21225,1
21226,1
21227,1
21228,1
21229,0
21230,1
21231,0
21232,0
21233,1
21234,1
21235,0
21236,1
21237,1
21238,1
21239,1
21240,0
21241,1
21242,0
21243,1
21244,1
21245,1
21246,1
21247,0
21248,0
21249,0
21250,1
21251,1
21252,0
21253,1
21254,1
21255,0
21256,1
21257,1
21258,0
21259,1
21260,0
21261,1
21262,1
21263,1
21264,1
21265,0
21266,1
21267,1
21268,0
21269,1
21270,1
21271,1
21272,1
21273,0
21274,1
21275,0
21276,1
21277,0
21278,1
21279,1
21280,1
21281,1
21282,1
21283,1
21284,1
21285,1
21286,1
21287,1
21288,0
21289,0
21290,1
21291,1
21292,0
21293,1
21294,0
21295,1
21296,0
21297,1
21298,0
21299,0
21300,0
21301,0
21302,1
21303,0
21304,0
21305,1
21306,1
21307,1
21308,1
21309,0
21310,1
21311,1
21312,1
21313,1
21314,0
21315,0
21316,0
21317,1
21318,1
21319,1
21320,1
21321,1
21322,1
21323,1
21324,1
21325,0
21326,1
21327,0
21328,0
21329,1
21330,1
21331,0
21332,1
21333,0
21334,1
21335,1
21336,0
21337,0
21338,1
21339,0
21340,0
21341,1
21342,0
21343,1
21344,0
21345,0
21346,1
21347,1
21348,0
21349,0
21350,1
21351,0
21352,1
21353,1
21354,0
21355,1
21356,1
21357,1
21358,1
21359,1
21360,0
21361,0
21362,0
21363,1
21364,0
21365,1
21366,1
21367,1
21368,1
21369,0
21370,0
21371,1
21372,0
21373,1
21374,1
21375,1
21376,0
21377,0
21378,0
21379,1
21380,1
21381,1
21382,0
21383,0
21384,0
21385,1
21386,0
21387,0
21388,1
21389,0
21390,0
21391,0
21392,1
21393,1
21394,1
21395,0
21396,1
21397,0
21398,1
21399,1
21400,0
21401,0
21402,1
21403,1
21404,0
21405,1
21406,1
21407,0
21408,1
21409,1
21410,1
21411,0
21412,0
21413,1
21414,1
21415,0
21416,1
21417,1
21418,0
21419,1
21420,1
21421,1
21422,0
21423,1
21424,0
21425,0
21426,0
21427,0
21428,1
21429,0
21430,1
21431,0
21432,0
21433,0
21434,1
21435,0
21436,0
21437,1
21438,1
21439,0
21440,1
21441,0
21442,1
21443,1
21444,1
21445,1
21446,1
21447,0
21448,0
21449,1
21450,1
21451,1
21452,1
21453,1
21454,1
21455,0
21456,1
21457,1
21458,1
21459,1
21460,1
21461,1
21462,1
21463,0
21464,0
21465,1
21466,1
21467,0
21468,1
21469,0
21470,1
21471,0
21472,0
21473,1
21474,0
21475,1
21476,0
21477,1
21478,0
21479,1
21480,0
21481,0
21482,1
21483,0
21484,0
21485,1
21486,0
21487,1
21488,0
21489,1
21490,1
21491,1
21492,0
21493,1
21494,0
21495,1
21496,0
21497,1
21498,1
21499,0
21500,0
21501,0
21502,1
21503,1
21504,1
21505,1
21506,1
21507,1
21508,0
21509,1
21510,0
21511,1
21512,1
21513,1
21514,0
21515,1
21516,1
21517,0
21518,0
21519,1
21520,1
21521,1
21522,1
21523,0
21524,1
21525,1
21526,0
21527,0
21528,0
21529,0
21530,1
21531,1
21532,1
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,1
21541,0
21542,0
21543,1
21544,1
21545,1
21546,0
21547,0
21548,1
21549,1
21550,0
21551,1
21552,0
21553,0
21554,0
21555,0
21556,1
21557,1
21558,1
21559,1
21560,1
21561,0
21562,1
21563,1
21564,0
21565,0
21566,1
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,1
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,1
21584,1
21585,0
21586,1
21587,1
21588,1
21589,1
21590,0
21591,0
21592,0
21593,1
21594,0
21595,1
21596,1
21597,1
21598,1
21599,1
21600,1
21601,1
21602,0
21603,0
21604,1
21605,0
21606,0
21607,1
21608,0
21609,1
21610,0
21611,1
21612,1
21613,1
21614,0
21615,1
21616,1
21617,0
21618,1
21619,0
21620,1
21621,1
21622,1
21623,1
21624,1
21625,1
21626,1
21627,1
21628,1
21629,1
21630,1
21631,1
21632,1
21633,0
21634,1
21635,0
21636,0
21637,0
21638,1
21639,0
21640,0
21641,1
21642,1
21643,0
21644,1
21645,1
21646,1
21647,0
21648,0
21649,1
21650,1
21651,0
21652,0
21653,1
21654,0
21655,0
21656,0
21657,0
21658,1
21659,0
21660,1
21661,1
21662,1
21663,0
21664,1
21665,1
21666,1
21667,0
21668,0
21669,1
21670,0
21671,0
21672,0
21673,0
21674,0
21675,0
21676,0
21677,1
21678,1
21679,0
21680,1
21681,1
21682,1
21683,1
21684,0
21685,1
21686,0
21687,1
21688,1
21689,1
21690,1
21691,1
21692,0
21693,1
21694,0
21695,0
21696,0
21697,0
21698,0
21699,1
21700,0
21701,0
21702,0
21703,1
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,1
21712,1
21713,1
21714,1
21715,0
21716,1
21717,0
21718,0
21719,1
21720,1
21721,0
21722,0
21723,1
21724,0
21725,1
21726,1
21727,0
21728,0
21729,1
21730,0
21731,0
21732,0
21733,1
21734,1
21735,1
21736,1
21737,0
21738,0
21739,0
21740,1
21741,1
21742,1
21743,1
21744,1
21745,1
21746,1
21747,0
21748,0
21749,0
21750,0
21751,0
21752,1
21753,1
21754,1
21755,1
21756,1
21757,1
21758,1
21759,0
21760,0
21761,1
21762,0
21763,1
21764,0
21765,0
21766,1
21767,1
21768,1
21769,1
21770,1
21771,1
21772,0
21773,0
21774,1
21775,1
21776,0
21777,0
21778,0
21779,1
21780,0
21781,1
21782,1
21783,0
21784,1
21785,1
21786,1
21787,1
21788,0
21789,1
21790,0
21791,0
21792,0
21793,0
21794,0
21795,1
21796,1
21797,0
21798,0
21799,1
21800,0
21801,1
21802,0
21803,1
21804,0
21805,0
21806,0
21807,0
21808,1
21809,1
21810,1
21811,1
21812,0
21813,0
21814,1
21815,1
21816,1
21817,1
21818,0
21819,0
21820,1
21821,1
21822,1
21823,0
21824,1
21825,1
21826,1
21827,0
21828,0
21829,1
21830,1
21831,0
21832,0
21833,1
21834,1
21835,1
21836,0
21837,0
21838,0
21839,1
21840,1
21841,0
21842,1
21843,0
21844,0
21845,1
21846,1
21847,0
21848,0
21849,0
21850,0
21851,0
21852,1
21853,1
21854,0
21855,0
21856,1
21857,0
21858,1
21859,1
21860,0
21861,1
21862,1
21863,0
21864,1
21865,0
21866,1
21867,1
21868,1
21869,1
21870,1
21871,1
21872,0
21873,1
21874,1
21875,1
21876,1
21877,0
21878,1
21879,0
21880,1
21881,0
21882,0
21883,0
21884,0
21885,1
21886,1
21887,0
21888,1
21889,1
21890,1
21891,0
21892,1
21893,0
21894,0
21895,1
21896,1
21897,1
21898,0
21899,1
21900,0
21901,0
21902,0
21903,1
21904,0
21905,1
21906,1
21907,1
21908,1
21909,1
21910,1
21911,1
21912,1
21913,0
21914,0
21915,1
21916,0
21917,1
21918,1
21919,0
21920,0
21921,0
21922,0
21923,1
21924,0
21925,1
21926,1
21927,0
21928,1
21929,1
21930,0
21931,0
21932,0
21933,1
21934,1
21935,0
21936,1
21937,1
21938,1
21939,1
21940,0
21941,0
21942,0
21943,1
21944,1
21945,0
21946,1
21947,1
21948,0
21949,0
21950,1
21951,1
21952,0
21953,1
21954,0
21955,1
21956,1
21957,1
21958,0
21959,0
21960,0
21961,0
21962,1
21963,1
21964,1
21965,0
21966,1
21967,0
21968,1
21969,1
21970,0
21971,1
21972,0
21973,0
21974,1
21975,0
21976,1
21977,1
21978,1
21979,1
21980,1
21981,0
21982,1
21983,1
21984,1
21985,1
21986,0
21987,1
21988,1
21989,0
21990,1
21991,0
21992,1
21993,1
21994,0
21995,1
21996,1
21997,0
21998,1
21999,1
22000,0
22001,0
22002,0
22003,0
22004,0
22005,1
22006,0
22007,0
22008,0
22009,1
22010,0
22011,0
22012,1
22013,0
22014,0
22015,1
22016,0
22017,0
22018,0
22019,1
22020,1
22021,1
22022,1
22023,1
22024,1
22025,0
22026,1
22027,1
22028,1
22029,0
22030,0
22031,1
22032,0
22033,0
22034,1
22035,1
22036,1
22037,1
22038,0
22039,1
22040,1
22041,1
22042,0
22043,0
22044,0
22045,1
22046,1
22047,0
22048,1
22049,1
22050,1
22051,0
22052,1
22053,1
22054,0
22055,1
22056,1
22057,0
22058,0
22059,0
22060,0
22061,0
22062,1
22063,1
22064,1
22065,0
22066,1
22067,1
22068,1
22069,0
22070,0
22071,1
22072,0
22073,0
22074,0
22075,1
22076,1
22077,1
22078,1
22079,0
22080,0
22081,1
22082,0
22083,0
22084,1
22085,0
22086,0
22087,0
22088,0
22089,1
22090,1
22091,1
22092,0
22093,0
22094,0
22095,1
22096,1
22097,0
22098,0
22099,0
22100,0
22101,1
22102,1
22103,0
22104,0
22105,1
22106,0
22107,1
22108,0
22109,0
22110,1
22111,1
22112,1
22113,1
22114,1
22115,0
22116,1
22117,1
22118,1
22119,1
22120,0
22121,0
22122,0
22123,1
22124,0
22125,1
22126,0
22127,1
22128,0
22129,1
22130,1
22131,1
22132,1
22133,0
22134,0
22135,0
22136,1
22137,1
22138,1
22139,0
22140,0
22141,1
22142,1
22143,1
22144,1
22145,1
22146,1
22147,1
22148,1
22149,0
22150,0
22151,0
22152,1
22153,0
22154,1
22155,0
22156,1
22157,0
22158,0
22159,1
22160,1
22161,1
22162,0
22163,0
22164,0
22165,0
22166,1
22167,1
22168,1
22169,1
22170,0
22171,1
22172,1
22173,0
22174,1
22175,1
22176,1
22177,0
22178,1
22179,1
22180,0
22181,1
22182,0
22183,1
22184,0
22185,1
22186,0
22187,1
22188,0
22189,1
22190,1
22191,1
22192,1
22193,0
22194,1
22195,1
22196,0
22197,1
22198,1
22199,1
22200,1
22201,1
22202,1
22203,1
22204,0
22205,1
22206,1
22207,1
22208,0
22209,0
22210,1
22211,1
22212,1
22213,0
22214,0
22215,1
22216,0
22217,1
22218,1
22219,1
22220,0
22221,1
22222,1
22223,1
22224,1
22225,0
22226,0
22227,1
22228,0
22229,0
22230,0
22231,1
22232,1
22233,0
22234,1
22235,1
22236,1
22237,1
22238,1
22239,1
22240,1
22241,0
22242,0
22243,1
22244,0
22245,1
22246,1
22247,1
22248,1
22249,1
22250,0
22251,0
22252,0
22253,1
22254,1
22255,1
22256,0
22257,1
22258,0
22259,1
22260,0
22261,0
22262,1
22263,1
22264,1
22265,0
22266,1
22267,1
22268,1
22269,1
22270,0
22271,0
22272,1
22273,0
22274,1
22275,1
22276,0
22277,1
22278,0
22279,0
22280,0
22281,1
22282,1
22283,1
22284,1
22285,1
22286,1
22287,1
22288,1
22289,1
22290,1
22291,0
22292,1
22293,1
22294,1
22295,1
22296,0
22297,0
22298,1
22299,0
22300,1
22301,0
22302,1
22303,1
22304,1
22305,1
22306,0
22307,0
22308,0
22309,1
22310,1
22311,0
22312,0
22313,1
22314,0
22315,0
22316,1
22317,0
22318,0
22319,1
22320,1
22321,1
22322,0
22323,0
22324,1
22325,0
22326,1
22327,1
22328,0
22329,1
22330,1
22331,0
22332,0
22333,1
22334,1
22335,0
22336,0
22337,0
22338,1
22339,1
22340,1
22341,1
22342,0
22343,0
22344,1
22345,0
22346,0
22347,0
22348,0
22349,1
22350,0
22351,0
22352,0
22353,1
22354,1
22355,0
22356,1
22357,1
22358,1
22359,0
22360,0
22361,1
22362,1
22363,1
22364,1
22365,1
22366,1
22367,1
22368,0
22369,1
22370,0
22371,1
22372,0
22373,1
22374,0
22375,0
22376,1
22377,0
22378,1
22379,1
22380,0
22381,0
22382,0
22383,0
22384,0
22385,1
22386,1
22387,1
22388,0
22389,1
22390,1
22391,1
22392,1
22393,0
22394,0
22395,1
22396,1
22397,0
22398,0
22399,1
22400,1
22401,0
22402,1
22403,0
22404,1
22405,0
22406,0
22407,0
22408,1
22409,0
22410,0
22411,1
22412,1
22413,1
22414,1
22415,1
22416,0
22417,1
22418,1
22419,1
22420,1
22421,0
22422,1
22423,0
22424,0
22425,1
22426,0
22427,1
22428,0
22429,1
22430,0
22431,0
22432,1
22433,1
22434,0
22435,0
22436,0
22437,1
22438,1
22439,0
22440,0
22441,1
22442,0
22443,0
22444,0
22445,1
22446,1
22447,1
22448,1
22449,0
22450,1
22451,1
22452,1
22453,0
22454,1
22455,0
22456,1
22457,1
22458,1
22459,1
22460,1
22461,1
22462,1
22463,1
22464,0
22465,0
22466,0
22467,1
22468,0
22469,1
22470,1
22471,0
22472,1
22473,0
22474,1
22475,1
22476,1
22477,0
22478,1
22479,1
22480,1
22481,0
22482,1
22483,0
22484,0
22485,0
22486,0
22487,0
22488,1
22489,0
22490,0
22491,1
22492,1
22493,0
22494,1
22495,1
22496,0
22497,1
22498,1
22499,0
22500,0
